id,sales
3011665,7.236535967228079
3011666,1.435279453841698
3011667,11.8
3011668,16.935
3011669,1.8724059669023214
3011670,695.4018069960796
3011671,365.52430200149854
3011672,2.5863480869432784
3011673,10.672660259769632
3011674,491.10217799804343
3011675,98.31743869133976
3011676,2290.6483149436867
3011677,25.47
3011678,9.504397993134823
3011679,4.047008821965234
3011680,0.08629429063141024
3011681,0.5988783157264717
3011682,1524.6924307396375
3011683,0.0
3011684,175.28882565425783
3011685,14.353055287125814
3011686,1059.7365230186301
3011687,328.3015118289878
3011688,206.5003452664493
3011689,52.477885933812146
3011690,33.4436754604556
3011691,2606.990741687553
3011692,8.139644552436106
3011693,1.5060574198206238
3011694,12.724301050833326
3011695,20.123599121481252
3011696,0.22818276801555726
3011697,155.52375944517215
3011698,9.15035597129798
3011699,0.0
3011700,2.904
3011701,25.45
3011702,1.667283048065494
3011703,178.34756053484114
3011704,169.55466150927788
3011705,1.0321456215490574
3011706,6.708737455931888
3011707,156.0124093408416
3011708,34.08379718042425
3011709,437.54737396599324
3011710,9.963333333333333
3011711,3.738960449556142
3011712,3.3594122621021487
3011713,0.0
3011714,4.982798462186834
3011715,1497.983880004347
3011716,0.0
3011717,124.77460009234025
3011718,4.8885454847208845
3011719,822.9900223870923
3011720,230.57043918999753
3011721,154.0544658659664
3011722,42.733116550497826
3011723,29.58587238388216
3011724,2632.474294236854
3011725,12.900451627898441
3011726,0.0
3011727,14.367020271887567
3011728,6.617678209844414
3011729,0.07987917896550545
3011730,123.50473136633593
3011731,0.0
3011732,0.0
3011733,2.832
3011734,22.82
3011735,1.1371201090600005
3011736,178.00114200855768
3011737,186.64173656975302
3011738,0.3955656703063193
3011739,6.597869831779334
3011740,92.81157410072899
3011741,21.740325185434415
3011742,238.33346196942534
3011743,11.62
3011744,1.6778440389515445
3011745,2.8616397338052177
3011746,0.0
3011747,3.847834489444523
3011748,1596.3049961930988
3011749,0.0
3011750,170.19124387703903
3011751,8.881200279174102
3011752,1190.199034719084
3011753,336.7014757037689
3011754,248.3100558010616
3011755,38.6580727050844
3011756,36.739707834270256
3011757,3067.2198542907445
3011758,10.238164490404046
3011759,0.16146016351809855
3011760,9.198234777339614
3011761,19.077192604644303
3011762,0.08656975648305079
3011763,191.15232084412804
3011764,0.8494631654696478
3011765,0.0
3011766,4.304
3011767,20.965
3011768,1.7387114918463737
3011769,268.1431669151751
3011770,248.23673435373195
3011771,0.7255639099306483
3011772,5.496679302492625
3011773,68.66155348613529
3011774,95.62432961055123
3011775,489.1061527368502
3011776,5.283333333333333
3011777,3.831620727010879
3011778,4.982080667020571
3011779,0.558350150432446
3011780,3.827556927283874
3011781,1729.0844866134698
3011782,0.0
3011783,160.8951196399915
3011784,1.3216215173832826
3011785,897.4379774343006
3011786,336.74222189632536
3011787,251.72276701690944
3011788,80.09395665643476
3011789,60.58922457120427
3011790,2647.054208873027
3011791,7.564793317368558
3011792,0.9190592346192514
3011793,15.220228992508154
3011794,17.763613638674627
3011795,0.31098870004864
3011796,217.6987592436146
3011797,6.087356797454586
3011798,0.0
3011799,5.028
3011800,15.355
3011801,2.239563292763096
3011802,146.966122722786
3011803,181.20516558303143
3011804,0.827691769064794
3011805,5.573204113102243
3011806,117.90542867409458
3011807,52.458007562313654
3011808,1020.606718791807
3011809,8.003333333333334
3011810,4.721383910906331
3011811,4.295883137128769
3011812,0.06295779621954267
3011813,1.4766346018603513
3011814,1374.160278483014
3011815,0.0
3011816,169.70569233208204
3011817,5.3248682937142355
3011818,603.1396989578516
3011819,257.63255443518557
3011820,174.43449145605396
3011821,130.66061897786807
3011822,22.63191210257363
3011823,1931.5698261679725
3011824,4.0899046925527465
3011825,0.6278341755971661
3011826,9.282495534097077
3011827,12.884628841576989
3011828,0.1787148772010474
3011829,140.50231653783206
3011830,0.0
3011831,0.0
3011832,4.12
3011833,15.845
3011834,1.674323438212027
3011835,56.376024930661984
3011836,126.7610760238879
3011837,0.40701648872669327
3011838,2.8003895751467147
3011839,66.53438366431362
3011840,39.457772111433016
3011841,899.800407858768
3011842,0.0
3011843,0.7197432410435922
3011844,6.420167530002139
3011845,0.6186311371956655
3011846,2.6983037015123337
3011847,2762.4591037790487
3011848,0.0
3011849,311.36738097862195
3011850,6.604411542587855
3011851,1149.0454089642244
3011852,643.2173851588661
3011853,473.764459684253
3011854,170.32267066612707
3011855,90.62288841083526
3011856,4283.119502091778
3011857,17.834974671856937
3011858,2.139070655440049
3011859,19.577786605866567
3011860,22.059052131719653
3011861,0.1600726729501556
3011862,265.59448320145157
3011863,0.0
3011864,0.0
3011865,6.48
3011866,14.58
3011867,2.9835146556024377
3011868,293.5004681454487
3011869,242.3918509855689
3011870,1.5697077200755645
3011871,6.802564307063042
3011872,374.8626189968278
3011873,45.37555653276
3011874,2222.9990553505
3011875,48.096666666666664
3011876,14.920134839327215
3011877,1.9519238888559345
3011878,0.1394016112108658
3011879,4.337792024229476
3011880,2100.483289130939
3011881,0.0
3011882,579.139291249114
3011883,8.14884371709995
3011884,586.8571293426555
3011885,547.8246474265529
3011886,192.94495240022684
3011887,159.59595374761096
3011888,48.32885544269166
3011889,2667.3041464570924
3011890,14.415179793843382
3011891,0.8266937255423694
3011892,16.091647536244707
3011893,19.211580489957935
3011894,0.2222037054212731
3011895,174.4791609495635
3011896,8.624610209580155
3011897,5.304537555236369
3011898,5.112
3011899,44.67
3011900,2.1930049232972917
3011901,90.81977068652088
3011902,141.77244503355382
3011903,3.4144202370527346
3011904,5.942102673980724
3011905,174.06959262014664
3011906,63.52216229403069
3011907,3419.356365305045
3011908,42.93666666666667
3011909,12.405368427908504
3011910,4.677741311282947
3011911,0.6646967741870866
3011912,4.59341095808354
3011913,2263.535848876833
3011914,0.0
3011915,171.04826391558794
3011916,8.590327752185827
3011917,806.7925109948255
3011918,308.2340839115538
3011919,278.80162924676125
3011920,57.04420253313648
3011921,37.009106028561945
3011922,2992.162111667308
3011923,32.9950603876774
3011924,0.8077638928072588
3011925,11.365875924729302
3011926,17.329730708468645
3011927,0.039577702790937086
3011928,157.30184681956138
3011929,7.736789458295279
3011930,0.0
3011931,6.996
3011932,47.93
3011933,2.417393833490421
3011934,150.77294536377684
3011935,156.25427649841745
3011936,1.0028526268712237
3011937,4.092657026759189
3011938,109.18638545007217
3011939,27.197672048214258
3011940,558.4948457965653
3011941,12.136666666666667
3011942,4.898320567450172
3011943,4.806739532982704
3011944,0.0
3011945,7.121663326682944
3011946,2490.5408725437296
3011947,0.0
3011948,530.538754003157
3011949,7.856529562249385
3011950,784.7548829315581
3011951,653.9673418095329
3011952,182.1485294783767
3011953,152.7531383029648
3011954,82.70048285467553
3011955,3220.671063918484
3011956,41.63401153684862
3011957,1.150460800007835
3011958,15.752339803497911
3011959,27.93397870759064
3011960,0.06615781990331238
3011961,224.855524397556
3011962,17.016985504437493
3011963,11.363683701419596
3011964,4.0
3011965,62.955
3011966,7.477359162457811
3011967,381.75420494920473
3011968,232.87018889456357
3011969,7.156059070340884
3011970,6.887853612062585
3011971,381.58776481329994
3011972,87.45428920948213
3011973,1917.695780836903
3011974,0.0
3011975,27.179212307937135
3011976,5.712924740939442
3011977,0.0
3011978,4.742312734483609
3011979,3249.9774574887138
3011980,0.0
3011981,428.6202517482291
3011982,5.626376760045552
3011983,1582.2760887186005
3011984,506.9267755572487
3011985,573.815456132022
3011986,76.10581601645868
3011987,67.65039019886709
3011988,4613.899250343155
3011989,9.700282080615722
3011990,0.3077722374682388
3011991,18.76364707496063
3011992,13.942364483251747
3011993,0.0
3011994,256.28959841641085
3011995,0.0
3011996,4.871956915904921
3011997,9.492
3011998,28.99
3011999,0.6095573868334552
3012000,281.93772659137
3012001,280.7881695335356
3012002,3.475471178538294
3012003,5.1371315125155155
3012004,276.4328981737587
3012005,49.209678970561384
3012006,1313.9578609260366
3012007,90.40666666666667
3012008,9.06313943463288
3012009,10.078252757589699
3012010,0.5751263977214318
3012011,4.936992035036548
3012012,3061.7424637741246
3012013,0.0
3012014,464.8484230329808
3012015,6.9929289675968835
3012016,1417.99048529519
3012017,613.2603944906799
3012018,331.6790129206721
3012019,255.25249121387844
3012020,75.02240820269378
3012021,3893.067302829947
3012022,17.483752741788965
3012023,0.353468049740421
3012024,42.29228551512706
3012025,25.56145928141072
3012026,0.19150781304694275
3012027,302.3003513366199
3012028,2.4655581092932177
3012029,2.9924071090001867
3012030,9.488
3012031,87.985
3012032,1.829815398271994
3012033,124.05566005964194
3012034,248.72693174144484
3012035,2.8053413498039923
3012036,4.412720167590484
3012037,183.88045802945913
3012038,146.27630189079008
3012039,2213.4547096504075
3012040,0.5166666666666667
3012041,7.49748236791099
3012042,3.5810753299160867
3012043,0.08298658491680122
3012044,3.146486384970972
3012045,1672.4152326214166
3012046,0.0
3012047,140.79380066017856
3012048,5.434455731666539
3012049,670.6096469901327
3012050,297.2886059283147
3012051,140.22950496216006
3012052,49.39480630260598
3012053,38.61110826684656
3012054,2318.1199242053135
3012055,12.178356034015167
3012056,1.0749281064633933
3012057,10.988597050032329
3012058,14.73640333757087
3012059,0.0
3012060,153.7789188825618
3012061,0.0
3012062,0.0
3012063,4.864
3012064,81.065
3012065,2.818900953461038
3012066,105.0858329475175
3012067,148.55988224447339
3012068,1.2741264806212929
3012069,6.28691118913774
3012070,153.91299947401774
3012071,28.434575740177408
3012072,639.7507306121194
3012073,8.003333333333334
3012074,2.845153104052055
3012075,1.1674410932500092
3012076,0.0
3012077,1.375453738318094
3012078,1366.5175913960893
3012079,0.02484420943948472
3012080,251.9915641929456
3012081,10.651732348375427
3012082,508.23879744337046
3012083,426.4390391276845
3012084,101.26805663796637
3012085,46.67794443406145
3012086,52.52007086027531
3012087,1953.274538461783
3012088,26.78817337001513
3012089,0.5691693896256474
3012090,12.477931077408016
3012091,15.75631859207924
3012092,0.3829320844360994
3012093,123.91651303215797
3012094,10.251309741763063
3012095,0.5904135552325371
3012096,3.376
3012097,42.935
3012098,5.092541616779927
3012099,821.7345321413355
3012100,138.40872373877363
3012101,3.726075725974497
3012102,4.756985075139674
3012103,371.76301304956417
3012104,29.988099568479214
3012105,1099.2948458977348
3012106,0.0
3012107,8.437294050088687
3012108,2.2346646832220802
3012109,0.21544106661427617
3012110,3.9724285870629608
3012111,3196.4420648542255
3012112,0.0
3012113,679.4451340187188
3012114,14.038456247187879
3012115,1035.488826991358
3012116,1151.0169805337682
3012117,249.7996447083608
3012118,217.84150860055735
3012119,146.13111261494112
3012120,3728.6235476055103
3012121,37.48340165818101
3012122,0.9939706526506189
3012123,14.996223711211854
3012124,27.065114263909337
3012125,0.0
3012126,250.284900203524
3012127,11.599104261929819
3012128,36.05469931078963
3012129,10.876
3012130,61.66
3012131,9.273490866534765
3012132,365.7454800984861
3012133,245.61411627560506
3012134,17.156406197628304
3012135,8.52546987130073
3012136,500.4746179065007
3012137,107.59244630805047
3012138,3175.9997398414193
3012139,0.0
3012140,20.75926059006985
3012141,2.3920431795890322
3012142,0.14406345877955606
3012143,2.902987811054511
3012144,1398.1681225232005
3012145,0.007889463354709414
3012146,310.10085805709093
3012147,6.238690586433796
3012148,328.20410265565295
3012149,431.8438277634706
3012150,119.85214582362312
3012151,96.24440182102589
3012152,17.431501348061886
3012153,1524.5032396334827
3012154,21.66733510241373
3012155,1.102127745867707
3012156,12.785475692967058
3012157,12.052189698185373
3012158,0.0
3012159,86.24113499469348
3012160,0.0
3012161,14.385351356061534
3012162,4.784
3012163,143.49
3012164,6.8254785217646585
3012165,167.20111199768786
3012166,81.76682593812048
3012167,3.6281373208047567
3012168,4.65075939312083
3012169,147.11722831272462
3012170,27.166115668691035
3012171,1140.3287511591684
3012172,1.29
3012173,2.3007281191062816
3012174,3.9823205614939434
3012175,0.0
3012176,0.0
3012177,905.1477842707322
3012178,0.0
3012179,204.75225894628068
3012180,4.818158757376446
3012181,323.16027530508336
3012182,204.53708879718477
3012183,73.40469025070658
3012184,30.570019122913436
3012185,19.31885871041863
3012186,1351.8445635734593
3012187,18.17137837346128
3012188,0.45010340131094323
3012189,12.283793983267627
3012190,10.234870810436302
3012191,0.3995552361739123
3012192,75.97984636246389
3012193,0.0824901222075558
3012194,4.0349779494075015
3012195,0.34
3012196,6.915
3012197,0.038279649483485834
3012198,223.03852205415987
3012199,123.958133988173
3012200,2.6911595977586966
3012201,1.2343758196808126
3012202,120.14478454906231
3012203,27.027820479534437
3012204,363.18207213238304
3012205,0.2866666666666667
3012206,1.6713700696301816
3012207,4.517028979696044
3012208,0.20451894614303923
3012209,1.0244651652842105
3012210,2770.2151925966173
3012211,0.14491729528396718
3012212,580.2457236473635
3012213,11.304494216241082
3012214,764.8148283852349
3012215,860.2480943767141
3012216,264.1299089349342
3012217,208.05501548610545
3012218,72.96723280911039
3012219,3465.711991413303
3012220,27.727591328961655
3012221,2.870150238155041
3012222,22.29332532189622
3012223,21.94659661852284
3012224,0.004406123619966618
3012225,213.55423446561082
3012226,6.853275181611991
3012227,26.398704461366226
3012228,8.672
3012229,76.0
3012230,2.5277023434885857
3012231,255.32579084679557
3012232,217.85418088906545
3012233,7.499327115577696
3012234,7.376380101901193
3012235,349.7627324304143
3012236,64.4139450529233
3012237,2209.287084068076
3012238,0.9
3012239,12.037028012294373
3012240,5.869823797554589
3012241,0.02439216595725452
3012242,4.612395514595075
3012243,3436.629878955613
3012244,0.0
3012245,701.0980133779609
3012246,14.288732999156977
3012247,1192.3034616522455
3012248,957.4293332151253
3012249,384.9742316676494
3012250,285.04110999852514
3012251,60.809984232385744
3012252,5352.992337807873
3012253,18.826831638185812
3012254,0.8561333010148116
3012255,30.649190981075535
3012256,17.682903342834155
3012257,1.1715955778765843
3012258,277.83081372957304
3012259,0.0
3012260,5.636613569254038
3012261,5.656
3012262,23.18
3012263,1.1187141423439146
3012264,200.90072246327065
3012265,325.3252836649691
3012266,3.5525301990916223
3012267,3.794464376304176
3012268,229.28832946224645
3012269,83.07288259694349
3012270,2979.8104399380004
3012271,1.8066666666666666
3012272,4.682563209688696
3012273,6.994894671525221
3012274,0.589368630657258
3012275,3.312531218033528
3012276,3225.6527071637292
3012277,0.0
3012278,723.9413846158122
3012279,11.883437078922055
3012280,1026.9013004844405
3012281,721.3732819244406
3012282,287.34780099126993
3012283,225.70092393988136
3012284,56.34617131342502
3012285,4185.319153873228
3012286,18.816097288498998
3012287,1.8887159710708845
3012288,26.00018710977261
3012289,19.228465405174724
3012290,0.08590317190112895
3012291,246.70395129237477
3012292,0.0
3012293,7.692400623926244
3012294,4.064
3012295,56.08
3012296,1.8795887857552964
3012297,126.71698159735418
3012298,227.3892313249309
3012299,4.652697490250146
3012300,2.684702153588897
3012301,195.2244364410154
3012302,67.31414133711087
3012303,2460.5006517568672
3012304,1.1666666666666667
3012305,6.686176361791418
3012306,9.734483653300426
3012307,0.4197519878682927
3012308,12.90005930586636
3012309,6722.604056380296
3012310,0.0
3012311,997.8976708315108
3012312,27.564429537924855
3012313,1688.6999898260356
3012314,1624.4191723241827
3012315,282.31100980521376
3012316,411.74492527821445
3012317,276.1519073989188
3012318,6300.381741536772
3012319,72.05726897335727
3012320,2.9339027167091953
3012321,47.9179622994986
3012322,50.902235862373914
3012323,0.0
3012324,454.7820255404875
3012325,31.49873876026723
3012326,45.28554798755531
3012327,26.216
3012328,168.285
3012329,23.53715916792521
3012330,579.0589205011413
3012331,446.28402793361744
3012332,16.885754885372748
3012333,21.91784898348399
3012334,949.7732078065965
3012335,200.14535916049795
3012336,6418.054772534793
3012337,0.8166666666666667
3012338,62.34673724694734
3012339,4.252726324552619
3012340,0.6464586436680965
3012341,1.119582629217036
3012342,1958.7835538024083
3012343,0.0
3012344,198.35241695252932
3012345,5.1998103735789725
3012346,986.4774765169195
3012347,305.63767931212647
3012348,135.29952222000287
3012349,151.44010279295134
3012350,50.174944737347865
3012351,2619.3295737349836
3012352,5.623470914820988
3012353,0.45372121516647
3012354,16.762720596610173
3012355,9.76627016750531
3012356,0.3282516577994794
3012357,212.5315133428392
3012358,0.4902439263535022
3012359,0.0
3012360,2.588
3012361,17.23
3012362,0.76047341012594
3012363,83.15703943012245
3012364,96.13624266804084
3012365,2.1830531689659707
3012366,5.155469905720627
3012367,123.5719159683604
3012368,28.00298600308193
3012369,1302.8703023061676
3012370,0.09
3012371,6.404283105652954
3012372,6.455578042472567
3012373,0.22073411573631174
3012374,2.330759658029745
3012375,3867.18607000657
3012376,0.0
3012377,625.5142793643295
3012378,10.467778808744038
3012379,1260.0335776238994
3012380,656.517390957652
3012381,223.80377973863406
3012382,344.6739078009995
3012383,66.64447169263781
3012384,4462.232262160967
3012385,12.013015535357603
3012386,0.4027303500370065
3012387,24.71776229627433
3012388,21.20994187036109
3012389,0.0
3012390,255.27204247275728
3012391,0.8127725249294073
3012392,6.315859617793938
3012393,11.896
3012394,19.32
3012395,1.362324284974913
3012396,364.57327300774966
3012397,237.246475933758
3012398,3.9118818474139
3012399,6.208188001593545
3012400,134.94142436201062
3012401,60.359031417940685
3012402,2724.689579943467
3012403,1.1566666666666667
3012404,5.518315729615587
3012405,1.9107058721934207
3012406,0.0
3012407,1.156763838466476
3012408,1148.319246130195
3012409,0.0
3012410,117.72238210556924
3012411,3.540681482788963
3012412,853.1144136695707
3012413,141.94381085705993
3012414,78.96768178319124
3012415,173.5155895237464
3012416,15.837016857813886
3012417,1805.2433569131672
3012418,1.2551860771451633
3012419,0.25861258169148793
3012420,7.020743528503168
3012421,3.8194906412589873
3012422,0.037372130449870866
3012423,84.44251891315898
3012424,0.0
3012425,0.0
3012426,1.216
3012427,9.765
3012428,0.2990089433346397
3012429,77.31350022047408
3012430,84.09413772909723
3012431,0.8657973220883772
3012432,1.4873455490892638
3012433,53.9448243006551
3012434,10.930640676855912
3012435,394.21322745349016
3012436,0.0
3012437,2.201343593142953
3012438,7.207598461586432
3012439,0.0
3012440,2.2840906108162518
3012441,2557.74006487504
3012442,0.0
3012443,263.7061023391005
3012444,9.793039900025406
3012445,1020.6111123709528
3012446,398.5570523855188
3012447,192.7792573437714
3012448,168.26438021026877
3012449,51.1390324387867
3012450,3151.3184888445953
3012451,4.239439146208636
3012452,0.39047251866988475
3012453,24.370006228394363
3012454,18.682374883659723
3012455,0.4278497504741021
3012456,212.7641559174927
3012457,0.0
3012458,0.0
3012459,14.244
3012460,20.71
3012461,1.72436030376101
3012462,270.9205778580759
3012463,188.73690007467275
3012464,1.1828887331256723
3012465,2.939352407227574
3012466,232.31827050709225
3012467,33.669423075417114
3012468,2251.8579828276993
3012469,0.0
3012470,0.7598530014005238
3012471,3.6772994221505275
3012472,0.3369706120783756
3012473,1.7056077498019004
3012474,1987.4745285372985
3012475,0.0
3012476,674.2650787110891
3012477,7.732753166325386
3012478,858.5515077957427
3012479,498.27312277150804
3012480,210.6233141804687
3012481,98.6352711574583
3012482,54.887914061085986
3012483,3659.5157749457403
3012484,7.415648650023114
3012485,5.1627778228374455
3012486,25.673019905614005
3012487,34.17283412260876
3012488,0.0
3012489,189.52554484811793
3012490,1.7117655324744634
3012491,1.8212166832405856
3012492,2.64
3012493,16.855
3012494,2.6866747149257297
3012495,174.77046656785075
3012496,212.39688497288228
3012497,3.663525860365155
3012498,5.003220512296369
3012499,147.19326357351804
3012500,31.14741212462517
3012501,1158.002124431294
3012502,4.783333333333333
3012503,3.836166076488654
3012504,3.864799827275012
3012505,0.0
3012506,0.7682723332425685
3012507,1194.4974133184019
3012508,0.0
3012509,121.0006716218272
3012510,2.0079336669916525
3012511,404.1914488593509
3012512,158.55211605338303
3012513,93.15519845600323
3012514,95.71180832389905
3012515,26.160824847694315
3012516,1916.9767961430146
3012517,6.385237474949749
3012518,0.285095574252729
3012519,7.891455686646813
3012520,6.8076453781097275
3012521,0.08761093779457951
3012522,89.99747045914057
3012523,0.0
3012524,0.0
3012525,0.232
3012526,59.54
3012527,0.621170707963455
3012528,210.15090954980093
3012529,74.34297737478184
3012530,1.262426368233692
3012531,0.7660932601635271
3012532,51.3476336832624
3012533,16.673075192988446
3012534,709.1045820218653
3012535,0.013333333333333334
3012536,1.0934082603541988
3012537,3.6874378838198396
3012538,0.06926445301877782
3012539,1.8112519309136088
3012540,3584.4694201727807
3012541,0.0
3012542,607.444509685735
3012543,8.617333287672214
3012544,921.6486664320191
3012545,661.8591978589218
3012546,229.81842302494852
3012547,164.7871778636769
3012548,64.46458740622302
3012549,4291.111040342374
3012550,11.453234866610623
3012551,0.3821006085003682
3012552,38.805025736291626
3012553,12.194435243683085
3012554,0.11787153478641155
3012555,224.29794358797417
3012556,0.0
3012557,23.669222854411686
3012558,3.544
3012559,48.42
3012560,1.181981946579488
3012561,241.74607877348276
3012562,208.89675404574416
3012563,3.4997410324098244
3012564,4.278520981854472
3012565,141.8323242791339
3012566,45.184962637645306
3012567,2763.1734599840515
3012568,2.07
3012569,2.0130904783189614
3012570,4.5998992443389355
3012571,0.0
3012572,8.073689125951038
3012573,2644.7859048076384
3012574,0.0
3012575,460.9088486699045
3012576,8.226729103923695
3012577,896.4593643359335
3012578,773.363807183896
3012579,138.97212398772743
3012580,118.1827103837796
3012581,104.72832655825843
3012582,3459.7282779241564
3012583,55.22608726288897
3012584,1.3181251258888995
3012585,25.74449765675963
3012586,29.60807360147949
3012587,0.5394765089341234
3012588,237.16458995980915
3012589,19.00722587363982
3012590,27.395744496437302
3012591,1.248
3012592,78.37
3012593,9.98962388945333
3012594,231.44652545026827
3012595,256.77273116259414
3012596,11.064778557530214
3012597,13.864113081494972
3012598,230.0052388984395
3012599,59.82556393763488
3012600,2100.5363790928805
3012601,0.0
3012602,8.706719125486543
3012603,5.406481797059929
3012604,0.0
3012605,6.726624063265538
3012606,2497.891075685751
3012607,0.0
3012608,362.4467836297026
3012609,8.801745553943064
3012610,906.5877535619995
3012611,606.1259108317548
3012612,116.31552709136716
3012613,71.58479978378122
3012614,86.58617661747851
3012615,3033.2068441709293
3012616,27.835869049171233
3012617,1.2027467647293815
3012618,28.20158666878239
3012619,70.22307827832158
3012620,0.042255861986891574
3012621,265.76449724028794
3012622,15.181352738373022
3012623,15.12049756612614
3012624,10.096
3012625,77.235
3012626,9.62039120010812
3012627,129.25135056520526
3012628,335.04639854663696
3012629,6.320304890383985
3012630,9.997341447322128
3012631,105.9779654158336
3012632,60.38294623315764
3012633,1540.421938459345
3012634,21.156666666666666
3012635,10.258523141390729
3012636,8.705562272515854
3012637,0.4693227418909628
3012638,2.307519293167008
3012639,3777.6994537931946
3012640,0.0
3012641,669.0645169520059
3012642,3.6948054905276493
3012643,1995.3912728058574
3012644,590.5564989140175
3012645,194.3422375697741
3012646,275.8504461849767
3012647,71.85496815824132
3012648,5525.2148709645435
3012649,37.01675340697791
3012650,1.400545173277226
3012651,26.07869602285869
3012652,16.161069713560533
3012653,0.021516207240485308
3012654,357.8666515192525
3012655,6.145560068393232
3012656,12.852186133324125
3012657,7.064
3012658,61.795
3012659,2.781027014375254
3012660,170.4789761510154
3012661,292.55322240494536
3012662,7.056010402012236
3012663,10.259262732720412
3012664,205.1247768200211
3012665,51.45133469435102
3012666,2829.066277302116
3012667,7.906666666666666
3012668,19.695501286492828
3012669,3.1750193602735797
3012670,0.3649994047246361
3012671,4.668570930118015
3012672,1987.8357804854136
3012673,0.0
3012674,295.0828201316639
3012675,4.0227855289037056
3012676,693.3663811560309
3012677,558.14510109465
3012678,163.08301884101297
3012679,116.22524423982676
3012680,62.62937243991718
3012681,2791.6419078725467
3012682,25.1805538401969
3012683,1.0533636376411022
3012684,11.855193343934523
3012685,9.44617110224883
3012686,0.02426523790872226
3012687,199.58159582681077
3012688,17.149334474649592
3012689,16.036927691337738
3012690,2.22
3012691,56.945
3012692,7.234430618243733
3012693,344.21255453749654
3012694,209.64468282002557
3012695,4.939102023652186
3012696,8.05497470230433
3012697,314.2527846660098
3012698,35.86714963089004
3012699,1729.2821024812047
3012700,0.08666666666666667
3012701,21.42500792444714
3012702,3.364550975251297
3012703,0.3588757312345954
3012704,3.6596577967843995
3012705,4793.096646890314
3012706,0.0
3012707,493.61202343376226
3012708,6.379556253627349
3012709,2177.656912711673
3012710,664.9752446447051
3012711,295.8439174919357
3012712,197.57569838187055
3012713,63.61656387104429
3012714,5915.114007718334
3012715,10.915321716635415
3012716,2.4982585840165497
3012717,32.84857532865088
3012718,25.29708105415616
3012719,0.27962257352030306
3012720,477.7107295847155
3012721,0.0
3012722,0.06693312980790134
3012723,8.916
3012724,31.385
3012725,2.4771104859313664
3012726,148.88832654909385
3012727,297.65398886519097
3012728,2.5809619879652494
3012729,12.24873037558212
3012730,186.22160157036924
3012731,63.39183715104109
3012732,2236.9250427810002
3012733,0.0
3012734,6.116838981874544
3012735,6.899950416232858
3012736,0.009511569945725995
3012737,7.360665475299614
3012738,2593.0459351816116
3012739,0.0
3012740,424.1034945552112
3012741,8.714945723229624
3012742,1035.0812592005195
3012743,624.2541381629387
3012744,201.751964431982
3012745,120.99985865819704
3012746,86.84525925674691
3012747,3630.1497533760607
3012748,39.61735250592584
3012749,1.6516541178837159
3012750,25.509931650214313
3012751,35.554585972417556
3012752,0.12378988061187801
3012753,223.06467234006396
3012754,16.960076768763486
3012755,13.679322070945126
3012756,7.384
3012757,60.21
3012758,9.17867971999482
3012759,180.4838969010166
3012760,437.07334275032684
3012761,12.280311477473969
3012762,9.655560129839747
3012763,179.98816316096946
3012764,51.312261365277784
3012765,1780.6758850588178
3012766,0.34
3012767,5.554240506380584
3012768,2.1397441503949017
3012769,0.0
3012770,4.2848592168795365
3012771,2368.7589582847017
3012772,0.0
3012773,380.01396404224965
3012774,5.937315153155282
3012775,602.5736131506599
3012776,643.5086887643936
3012777,134.6571932443078
3012778,106.86674721714792
3012779,100.0411785170088
3012780,2590.8326503622884
3012781,26.980882912870058
3012782,0.9893429792262265
3012783,29.932382779337246
3012784,24.307914484894322
3012785,0.0
3012786,166.32790643442456
3012787,11.560956077076767
3012788,28.799168325377067
3012789,3.648
3012790,39.505
3012791,8.20619583814693
3012792,209.88535536023906
3012793,191.99182966858038
3012794,8.227712990267891
3012795,7.485399683855787
3012796,190.79023932548066
3012797,44.80778800371375
3012798,1921.4539321886973
3012799,0.8366666666666667
3012800,11.448844422725436
3012801,5.807337337251608
3012802,0.0
3012803,4.539420457559082
3012804,4881.129292520918
3012805,0.0
3012806,577.3178921377901
3012807,16.150914093711584
3012808,1128.5276148810233
3012809,652.3328527316861
3012810,289.7476694197997
3012811,224.74706657605464
3012812,66.55431743880712
3012813,4876.268865411232
3012814,14.007781185946788
3012815,0.026197728534382292
3012816,14.947228738188448
3012817,20.512204811415394
3012818,0.12715122238347087
3012819,244.73394865627506
3012820,0.0
3012821,7.243396935295504
3012822,1.068
3012823,50.455
3012824,3.2357345297597124
3012825,223.67677160401257
3012826,264.65081236719647
3012827,3.7420104834483228
3012828,0.406904322917494
3012829,274.2371085671485
3012830,148.81666338244116
3012831,1970.4352620432378
3012832,3.1733333333333333
3012833,0.7461915681188109
3012834,11.962462908188549
3012835,0.0
3012836,11.085942975930177
3012837,7651.937572135801
3012838,0.0
3012839,1332.291398037209
3012840,23.06234927483483
3012841,2173.1338921686834
3012842,1838.4705875623986
3012843,428.0246177938102
3012844,498.8302891165738
3012845,361.19688513255414
3012846,7696.565546988892
3012847,84.98051386330796
3012848,4.359445970210902
3012849,110.87556780550722
3012850,116.78008910749044
3012851,0.0
3012852,600.4301704241884
3012853,22.931056257455978
3012854,18.04470977573872
3012855,67.476
3012856,211.495
3012857,20.945382371120925
3012858,692.7148554370887
3012859,510.31176060699636
3012860,33.35281021666468
3012861,31.34334834509179
3012862,874.1022077143559
3012863,249.5703035844425
3012864,7241.9862523560005
3012865,333.31333333333333
3012866,68.92926673989751
3012867,14.978592300161383
3012868,0.0
